站点名称,时间,真实值,预测值
node_000,2023-10-19 17:00:00,3460.0,3431.45
node_001,2023-10-19 17:00:00,1960.0,2263.76
node_002,2023-10-19 17:00:00,4380.0,3624.4
node_003,2023-10-19 17:00:00,4000.0,3160.83
node_004,2023-10-19 17:00:00,4040.0,3291.21
node_005,2023-10-19 17:00:00,3170.0,3222.28
node_006,2023-10-19 17:00:00,2930.0,2599.76
node_007,2023-10-19 17:00:00,3800.0,3961.78
node_008,2023-10-19 17:00:00,2090.0,2193.69
node_009,2023-10-19 17:00:00,2580.0,2330.27
node_010,2023-10-19 17:00:00,2480.0,2420.39
node_011,2023-10-19 17:00:00,2170.0,2139.17
node_012,2023-10-19 17:00:00,1520.0,1675.38
node_013,2023-10-19 17:00:00,1560.0,1637.26
node_014,2023-10-19 17:00:00,1620.0,1632.16
node_015,2023-10-19 17:00:00,865.0,699.97
node_016,2023-10-19 17:00:00,972.0,736.98
node_017,2023-10-19 17:00:00,1190.0,1014.16
node_018,2023-10-19 17:00:00,1650.0,1543.0
node_019,2023-10-19 17:00:00,661.0,756.56
node_020,2023-10-19 17:00:00,669.0,686.06
node_021,2023-10-19 17:00:00,1310.0,1152.65
node_022,2023-10-19 17:00:00,950.0,956.34
node_023,2023-10-19 17:00:00,1160.0,917.26
node_024,2023-10-19 17:00:00,668.0,705.74
node_025,2023-10-19 17:00:00,544.0,643.37
node_026,2023-10-19 17:00:00,637.0,586.15
node_027,2023-10-19 17:00:00,621.0,581.13
node_028,2023-10-19 17:00:00,506.0,480.46
node_029,2023-10-19 17:00:00,122.0,106.67
node_030,2023-10-19 17:00:00,2800.0,2812.82
node_031,2023-10-19 17:00:00,3090.0,2799.22
node_032,2023-10-19 17:00:00,4230.0,3745.14
node_033,2023-10-19 17:00:00,4100.0,4157.33
node_034,2023-10-19 17:00:00,4810.0,4553.24
node_035,2023-10-19 17:00:00,6110.0,5738.79
node_036,2023-10-19 17:00:00,3850.0,3751.38
node_037,2023-10-19 17:00:00,2330.0,2625.9
node_038,2023-10-19 17:00:00,3720.0,4039.77
node_039,2023-10-19 17:00:00,3430.0,3307.12
node_040,2023-10-19 17:00:00,2880.0,2825.61
node_041,2023-10-19 17:00:00,3190.0,2798.07
node_042,2023-10-19 17:00:00,2760.0,2786.98
node_043,2023-10-19 17:00:00,2090.0,2372.5
node_044,2023-10-19 17:00:00,4020.0,3975.53
node_045,2023-10-19 17:00:00,3940.0,3877.1
node_046,2023-10-19 17:00:00,3560.0,3564.2
node_047,2023-10-19 17:00:00,2640.0,2740.65
node_048,2023-10-19 17:00:00,2090.0,2199.62
node_049,2023-10-19 17:00:00,2090.0,2048.67
node_050,2023-10-19 17:00:00,4470.0,4244.76
node_051,2023-10-19 17:00:00,3490.0,3322.26
node_052,2023-10-19 17:00:00,3330.0,2493.29
node_053,2023-10-19 17:00:00,790.0,764.47
node_054,2023-10-19 17:00:00,1230.0,1241.19
node_055,2023-10-19 17:00:00,954.0,1161.57
node_056,2023-10-19 17:00:00,360.0,205.35
node_057,2023-10-19 17:00:00,300.0,321.24
node_058,2023-10-19 17:00:00,1220.0,1220.31
node_059,2023-10-19 17:00:00,908.0,886.44
node_060,2023-10-19 17:00:00,983.0,954.75
node_061,2023-10-19 17:00:00,1220.0,874.85
node_062,2023-10-19 17:00:00,1050.0,738.49
node_063,2023-10-19 17:00:00,982.0,586.5
node_064,2023-10-19 17:00:00,822.0,627.8
node_065,2023-10-19 17:00:00,560.0,558.63
node_066,2023-10-19 17:00:00,1530.0,1398.58
node_067,2023-10-19 17:00:00,1830.0,1745.08
node_068,2023-10-19 17:00:00,1940.0,1867.71
node_069,2023-10-19 17:00:00,1920.0,1890.63
node_070,2023-10-19 17:00:00,1570.0,1744.78
node_071,2023-10-19 17:00:00,1940.0,1721.94
node_072,2023-10-19 17:00:00,2150.0,1955.47
node_073,2023-10-19 17:00:00,1920.0,2094.88
node_074,2023-10-19 17:00:00,135.0,140.53
node_075,2023-10-19 17:00:00,279.0,221.88
node_076,2023-10-19 17:00:00,338.0,312.44
node_077,2023-10-19 17:00:00,353.0,408.77
node_078,2023-10-19 17:00:00,4620.0,4270.45
node_079,2023-10-19 17:00:00,2630.0,2630.0
node_080,2023-10-19 17:00:00,2430.0,2299.34
node_081,2023-10-19 17:00:00,3880.0,3320.22
node_082,2023-10-19 17:00:00,2380.0,2301.78
node_083,2023-10-19 17:00:00,1960.0,1853.88
node_084,2023-10-19 17:00:00,1350.0,1194.99
node_085,2023-10-19 17:00:00,2690.0,2444.01
node_086,2023-10-19 17:00:00,2770.0,2548.53
node_087,2023-10-19 17:00:00,2240.0,2170.71
node_088,2023-10-19 17:00:00,2010.0,2041.38
node_089,2023-10-19 17:00:00,1380.0,1652.55
node_090,2023-10-19 17:00:00,1260.0,1207.68
node_091,2023-10-19 17:00:00,1120.0,1167.6
node_092,2023-10-19 17:00:00,619.0,607.12
node_093,2023-10-19 17:00:00,731.0,706.89
node_094,2023-10-19 17:00:00,1400.0,1515.15
node_095,2023-10-19 17:00:00,1590.0,1606.8
node_096,2023-10-19 17:00:00,1740.0,1884.75
node_097,2023-10-19 17:00:00,806.0,914.97
node_098,2023-10-19 17:00:00,672.0,605.95
node_099,2023-10-19 17:00:00,730.0,637.5
node_100,2023-10-19 17:00:00,520.0,550.46
node_101,2023-10-19 17:00:00,508.0,569.67
node_102,2023-10-19 17:00:00,534.0,566.36
node_103,2023-10-19 17:00:00,593.0,523.42
node_104,2023-10-19 17:00:00,1160.0,1183.3
node_105,2023-10-19 17:00:00,1140.0,1176.37
node_106,2023-10-19 17:00:00,1460.0,1458.38
node_107,2023-10-19 17:00:00,2120.0,2066.85
node_108,2023-10-19 17:00:00,2060.0,2275.83
node_109,2023-10-19 17:00:00,1890.0,1852.26
node_110,2023-10-19 17:00:00,293.0,226.02
node_111,2023-10-19 17:00:00,404.0,467.32
node_112,2023-10-19 17:00:00,425.0,586.97
node_113,2023-10-19 17:00:00,309.0,546.44
node_114,2023-10-19 17:00:00,533.0,484.65
node_115,2023-10-19 17:00:00,1020.0,995.22
node_116,2023-10-19 17:00:00,646.0,744.82
node_117,2023-10-19 17:00:00,150.0,169.04
node_118,2023-10-19 17:00:00,328.0,284.38
node_119,2023-10-19 17:00:00,276.0,355.73
node_120,2023-10-19 17:00:00,715.0,601.58
node_121,2023-10-19 17:00:00,695.0,657.97
node_122,2023-10-19 17:00:00,475.0,483.58
node_123,2023-10-19 17:00:00,499.0,542.34
node_124,2023-10-19 17:00:00,274.0,259.05
node_125,2023-10-19 17:00:00,2550.0,2381.46
node_126,2023-10-19 17:00:00,1210.0,1208.5
node_127,2023-10-19 17:00:00,1130.0,978.56
node_128,2023-10-19 17:00:00,2400.0,2330.32
node_129,2023-10-19 17:00:00,1900.0,1810.14
node_130,2023-10-19 17:00:00,1460.0,642.18
node_131,2023-10-19 17:00:00,993.0,1094.95
node_132,2023-10-19 17:00:00,879.0,888.52
node_133,2023-10-19 17:00:00,697.0,632.48
node_134,2023-10-19 17:00:00,517.0,453.33
node_135,2023-10-19 17:00:00,409.0,325.48
node_136,2023-10-19 17:00:00,584.0,399.76
node_137,2023-10-19 17:00:00,607.0,746.75
node_138,2023-10-19 17:00:00,409.0,471.54
node_139,2023-10-19 17:00:00,703.0,632.38
node_140,2023-10-19 17:00:00,775.0,711.21
node_141,2023-10-19 17:00:00,701.0,755.15
node_142,2023-10-19 17:00:00,497.0,478.45
node_143,2023-10-19 17:00:00,628.0,640.82
node_144,2023-10-19 17:00:00,636.0,644.57
node_145,2023-10-19 17:00:00,558.0,539.46
node_146,2023-10-19 17:00:00,410.0,421.94
node_147,2023-10-19 17:00:00,519.0,474.01
node_148,2023-10-19 17:00:00,341.0,336.24
node_149,2023-10-19 17:00:00,285.0,288.61
node_150,2023-10-19 17:00:00,153.0,154.88
node_151,2023-10-19 17:00:00,1300.0,1267.5
node_152,2023-10-19 17:00:00,1150.0,646.71
node_153,2023-10-19 17:00:00,155.0,81.62
node_154,2023-10-19 17:00:00,1060.0,1133.42
node_155,2023-10-19 17:00:00,427.0,427.29
node_156,2023-10-19 17:00:00,165.0,168.29
node_157,2023-10-19 17:00:00,534.0,580.39
node_158,2023-10-19 17:00:00,380.0,374.71
node_159,2023-10-19 17:00:00,376.0,362.26
node_160,2023-10-19 17:00:00,470.0,508.49
node_000,2023-10-19 18:00:00,3260.0,3181.06
node_001,2023-10-19 18:00:00,2170.0,1967.05
node_002,2023-10-19 18:00:00,4220.0,3572.44
node_003,2023-10-19 18:00:00,4090.0,3132.81
node_004,2023-10-19 18:00:00,3670.0,3257.05
node_005,2023-10-19 18:00:00,3030.0,2986.87
node_006,2023-10-19 18:00:00,2510.0,2558.07
node_007,2023-10-19 18:00:00,3450.0,3506.6
node_008,2023-10-19 18:00:00,2260.0,1976.45
node_009,2023-10-19 18:00:00,1990.0,2269.41
node_010,2023-10-19 18:00:00,2240.0,2206.39
node_011,2023-10-19 18:00:00,2100.0,1989.99
node_012,2023-10-19 18:00:00,1300.0,1494.22
node_013,2023-10-19 18:00:00,1300.0,1533.83
node_014,2023-10-19 18:00:00,1470.0,1554.62
node_015,2023-10-19 18:00:00,739.0,753.68
node_016,2023-10-19 18:00:00,749.0,819.66
node_017,2023-10-19 18:00:00,926.0,1041.07
node_018,2023-10-19 18:00:00,1630.0,1432.81
node_019,2023-10-19 18:00:00,639.0,631.68
node_020,2023-10-19 18:00:00,544.0,625.49
node_021,2023-10-19 18:00:00,1110.0,1109.44
