站点名称,时间,真实值,预测值
node_000,2023-10-18 04:00:00,175.0,169.18
node_001,2023-10-18 04:00:00,275.0,207.08
node_002,2023-10-18 04:00:00,14.0,20.31
node_003,2023-10-18 04:00:00,48.0,38.31
node_004,2023-10-18 04:00:00,88.0,53.11
node_005,2023-10-18 04:00:00,18.0,10.79
node_006,2023-10-18 04:00:00,13.0,10.37
node_007,2023-10-18 04:00:00,155.0,186.45
node_008,2023-10-18 04:00:00,171.0,157.09
node_009,2023-10-18 04:00:00,52.0,50.4
node_010,2023-10-18 04:00:00,214.0,273.24
node_011,2023-10-18 04:00:00,310.0,195.49
node_012,2023-10-18 04:00:00,61.0,59.32
node_013,2023-10-18 04:00:00,108.0,82.0
node_014,2023-10-18 04:00:00,90.0,77.26
node_015,2023-10-18 04:00:00,20.0,20.22
node_016,2023-10-18 04:00:00,17.0,23.11
node_017,2023-10-18 04:00:00,22.0,31.52
node_018,2023-10-18 04:00:00,225.0,303.54
node_019,2023-10-18 04:00:00,32.0,23.75
node_020,2023-10-18 04:00:00,22.0,19.85
node_021,2023-10-18 04:00:00,29.0,15.41
node_022,2023-10-18 04:00:00,69.0,56.86
node_023,2023-10-18 04:00:00,79.0,67.58
node_024,2023-10-18 04:00:00,202.0,168.37
node_025,2023-10-18 04:00:00,42.0,21.5
node_026,2023-10-18 04:00:00,167.0,178.16
node_027,2023-10-18 04:00:00,61.0,70.42
node_028,2023-10-18 04:00:00,28.0,31.72
node_029,2023-10-18 04:00:00,102.0,100.52
node_030,2023-10-18 04:00:00,63.0,29.15
node_031,2023-10-18 04:00:00,183.0,143.11
node_032,2023-10-18 04:00:00,155.0,195.56
node_033,2023-10-18 04:00:00,84.0,76.08
node_034,2023-10-18 04:00:00,71.0,102.72
node_035,2023-10-18 04:00:00,52.0,48.08
node_036,2023-10-18 04:00:00,68.0,69.26
node_037,2023-10-18 04:00:00,9.0,12.48
node_038,2023-10-18 04:00:00,57.0,67.25
node_039,2023-10-18 04:00:00,17.0,18.21
node_040,2023-10-18 04:00:00,54.0,66.92
node_041,2023-10-18 04:00:00,21.0,9.76
node_042,2023-10-18 04:00:00,91.0,125.6
node_043,2023-10-18 04:00:00,10.0,9.42
node_044,2023-10-18 04:00:00,206.0,187.96
node_045,2023-10-18 04:00:00,12.0,13.78
node_046,2023-10-18 04:00:00,22.0,37.42
node_047,2023-10-18 04:00:00,160.0,102.41
node_048,2023-10-18 04:00:00,84.0,118.93
node_049,2023-10-18 04:00:00,29.0,30.32
node_050,2023-10-18 04:00:00,35.0,23.65
node_051,2023-10-18 04:00:00,33.0,25.44
node_052,2023-10-18 04:00:00,11.0,3.17
node_053,2023-10-18 04:00:00,30.0,22.23
node_054,2023-10-18 04:00:00,57.0,64.31
node_055,2023-10-18 04:00:00,52.0,57.49
node_056,2023-10-18 04:00:00,58.0,54.38
node_057,2023-10-18 04:00:00,93.0,77.58
node_058,2023-10-18 04:00:00,91.0,59.28
node_059,2023-10-18 04:00:00,11.0,9.78
node_060,2023-10-18 04:00:00,44.0,38.15
node_061,2023-10-18 04:00:00,267.0,186.94
node_062,2023-10-18 04:00:00,118.0,113.62
node_063,2023-10-18 04:00:00,56.0,23.99
node_064,2023-10-18 04:00:00,208.0,264.56
node_065,2023-10-18 04:00:00,34.0,33.49
