feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Up,0,839.0,816.7027587890625,767.0,22.2972412109375,72.0,2.6575972806152,8.581644805027837
Passenger Car Up,1,789.0,647.7702026367188,743.0,141.22979736328125,46.0,17.89984755187361,5.830164758136673
Passenger Car Up,2,1053.0,638.5306396484375,693.0,414.4693603515625,360.0,39.36081291148664,34.18803415556692
Passenger Car Up,3,1027.0,521.163818359375,492.0,505.836181640625,535.0,49.253766421430115,52.093476093385114
Passenger Car Up,4,852.0,497.34197998046875,492.0,354.65802001953125,360.0,41.62652812244906,42.25352107716723
Passenger Car Up,5,618.0,429.41448974609375,442.0,188.58551025390625,176.0,30.515454684264032,28.47896435521203
Passenger Car Up,6,424.0,376.385498046875,386.0,47.614501953125,38.0,11.229835339817605,8.96226412980598
Passenger Car Up,7,248.0,345.35089111328125,391.0,97.35089111328125,143.0,39.25439141965215,57.66129009007545
Passenger Car Up,8,174.0,221.01876831054688,224.0,47.018768310546875,50.0,27.022280482944865,28.735632018760736
Passenger Car Up,9,90.0,117.4466552734375,185.0,27.4466552734375,95.0,30.496283298305187,105.55555438271607
Passenger Car Up,10,69.0,-44.796630859375,100.0,113.796630859375,31.0,164.92265102920072,44.927535580760356
Passenger Car Up,11,42.0,-34.0159912109375,0.0,76.0159912109375,42.0,180.99045095484044,99.99999761904769
Passenger Car Up,12,45.0,-55.970703125,-55.970703125,100.970703125,100.970703125,224.37933529157036,224.37933529157036
Passenger Car Up,13,48.0,-138.20477294921875,-138.20477294921875,186.20477294921875,186.20477294921875,387.9266022290682,387.9266022290682
Passenger Car Up,14,115.0,-98.409912109375,-98.409912109375,213.409912109375,213.409912109375,185.57383500316232,185.57383500316232
Passenger Car Up,15,239.0,-105.59014892578125,-105.59014892578125,344.59014892578125,344.59014892578125,144.1799780267705,144.1799780267705
Passenger Car Up,16,451.0,415.4477844238281,386.0,35.552215576171875,65.0,7.882974611384064,14.412416819484664
Passenger Car Up,17,558.0,848.6773071289062,849.0,290.67730712890625,291.0,52.09270727741563,52.15053754094886
Passenger Car Up,18,802.0,1166.63916015625,1196.0,364.63916015625,394.0,45.4662293892254,49.12718198363194
Passenger Car Up,19,934.0,1083.6580810546875,1077.0,149.6580810546875,143.0,16.023349132168523,15.310492488960929
Passenger Car Up,20,677.0,830.1959228515625,800.0,153.1959228515625,123.0,22.628644405506066,18.16838992885024
Passenger Car Up,21,650.0,639.6456298828125,680.0,10.3543701171875,30.0,1.5929800155781075,4.615384608284024
Passenger Car Up,22,731.0,619.4802856445312,743.0,111.51971435546875,12.0,15.255774856759372,1.6415868650593888
Passenger Car Up,23,917.0,694.2606811523438,743.0,222.73931884765625,174.0,24.290002028872,18.974918190867047
Passenger Car Up,24,865.0,721.0426025390625,743.0,143.9573974609375,122.0,16.642473675666217,14.104046226469311
Passenger Car Up,25,858.0,592.5137939453125,693.0,265.4862060546875,165.0,30.942448222058626,19.230769208355746
Passenger Car Up,26,819.0,663.3109130859375,693.0,155.6890869140625,126.0,19.00965649865274,15.38461536583075
Passenger Car Up,27,784.0,639.0567626953125,726.0,144.9432373046875,58.0,18.48765779589425,7.397959174237297
Passenger Car Up,28,530.0,558.51904296875,559.0,28.51904296875,29.0,5.380951493384997,5.471698102883589
Passenger Car Up,29,460.0,550.6154174804688,517.0,90.61541748046875,57.0,19.699003757277982,12.39130432088847
Passenger Car Up,30,363.0,453.6812438964844,442.0,90.68124389648438,79.0,24.981058855833,21.763085339495632
Passenger Car Up,31,206.0,356.1088562011719,386.0,150.10885620117188,180.0,72.8683764429554,87.37864035253088
Passenger Car Up,32,135.0,161.474609375,185.0,26.474609375,50.0,19.610821613993913,37.03703676268862
Passenger Car Up,33,111.0,169.43212890625,185.0,58.43212890625,74.0,52.641557098949946,66.66666606606607
Passenger Car Up,34,66.0,285.4656982421875,254.0,219.4656982421875,188.0,332.5237801771965,284.8484805325988
Passenger Car Up,35,46.0,330.8941650390625,300.0,284.8941650390625,254.0,619.3351279254591,552.1739010396979
Passenger Car Up,36,39.0,-8.6517333984375,0.0,47.6517333984375,39.0,122.18392865794414,99.9999974358975
Passenger Car Up,37,56.0,-36.81536865234375,9.0,92.81536865234375,47.0,165.74172677665445,83.92856992984697
Passenger Car Up,38,85.0,81.79547119140625,100.0,3.20452880859375,15.0,3.770033848109896,17.647058615916958
Passenger Car Up,39,186.0,263.4969787597656,300.0,77.49697875976562,114.0,41.66504211995441,61.29032225112731
Passenger Car Up,40,455.0,409.46636962890625,386.0,45.53363037109375,69.0,10.007391268356008,15.164835131505857
Passenger Car Up,41,554.0,687.4685668945312,743.0,133.46856689453125,189.0,24.09179903494824,34.11552340412361
Passenger Car Up,42,687.0,907.3264770507812,1129.0,220.32647705078125,442.0,32.07081175110235,64.33770005191019
Passenger Car Up,43,777.0,721.033935546875,743.0,55.966064453125,34.0,7.202839688686821,4.37580437017271
Passenger Car Up,44,689.0,613.6441040039062,743.0,75.35589599609375,54.0,10.936995048871378,7.837445561919528
Passenger Car Up,45,496.0,510.9188232421875,492.0,14.9188232421875,4.0,3.0078272605058927,0.8064516112773152
Passenger Car Up,46,746.0,446.12738037109375,447.0,299.87261962890625,299.0,40.19740204114373,40.080428900696475
Passenger Car Up,47,947.0,495.2780456542969,726.0,451.7219543457031,221.0,47.700311918553325,23.336853196054008
