日期,站点名称,事件描述,,,,,,,,
2023/9/29,黄兴,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,榔梨,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,红旗,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,洞井,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,星城,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,岳阳东,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,简家坳,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,塔岭松柏,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,常宁,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,流峰,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,余田,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,嘉禾,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,临武,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,黄沙,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,南江,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,平江,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,社港,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,北盛,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,跃龙,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,板衫,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,黎家冲,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,皇图岭,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,虎踞,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,茶陵,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,炎陵西,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,八面山,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,田庄,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,九龙江,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,炎陵,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,羊楼司,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,桃林大荆,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,开慧,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,杨梓冲,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,李家塘,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,伞铺,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,新塘,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,冠市,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,耒阳,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,马田,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,郴州,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,良田,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,小塘,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,金桥,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,友仁,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,关山,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,金洲,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,宁乡,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,泉交河,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,朝阳,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,益阳北,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,谢家铺,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,热市,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,慈利西,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,阳和,Special Event: Mid-Autumn Festival,,,,,,,,
2023/9/29,教字垭,Special Event: Mid-Autumn Festival,,,,,,,,
