feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Up,0,839.0,816.7027587890625,817,22.2972412109375,22.0,2.6575972806152,2.622169245980728
Passenger Car Up,1,789.0,647.7702026367188,648,141.22979736328125,141.0,17.89984755187361,17.870722410810238
Passenger Car Up,2,1053.0,638.5306396484375,639,414.4693603515625,414.0,39.36081291148664,39.31623927890195
Passenger Car Up,3,1027.0,521.163818359375,521,505.836181640625,506.0,49.253766421430115,49.26971757617359
Passenger Car Up,4,852.0,497.34197998046875,497,354.65802001953125,355.0,41.62652812244906,41.666666617762125
Passenger Car Up,5,618.0,429.41448974609375,429,188.58551025390625,189.0,30.515454684264032,30.582524222358376
Passenger Car Up,6,424.0,376.385498046875,376,47.614501953125,48.0,11.229835339817605,11.32075469028124
Passenger Car Up,7,248.0,345.35089111328125,345,97.35089111328125,97.0,39.25439141965215,39.11290306809313
Passenger Car Up,8,174.0,221.01876831054688,221,47.018768310546875,47.0,27.022280482944865,27.01149409763509
Passenger Car Up,9,90.0,117.4466552734375,117,27.4466552734375,27.0,30.496283298305187,29.99999966666667
Passenger Car Up,10,69.0,-44.796630859375,9,113.796630859375,60.0,164.92265102920072,86.95652047889101
Passenger Car Up,11,42.0,-34.0159912109375,9,76.0159912109375,33.0,180.99045095484044,78.57142670068032
Passenger Car Up,12,45.0,-55.970703125,9,100.970703125,36.0,224.37933529157036,79.99999822222227
Passenger Car Up,13,48.0,-138.20477294921875,9,186.20477294921875,39.0,387.9266022290682,81.2499983072917
Passenger Car Up,14,115.0,-98.409912109375,9,213.409912109375,106.0,185.57383500316232,92.17391224196598
Passenger Car Up,15,239.0,-105.59014892578125,9,344.59014892578125,230.0,144.1799780267705,96.23430922077695
Passenger Car Up,16,451.0,415.4477844238281,415,35.552215576171875,36.0,7.882974611384064,7.982261623099199
Passenger Car Up,17,558.0,848.6773071289062,849,290.67730712890625,291.0,52.09270727741563,52.15053754094886
Passenger Car Up,18,802.0,1166.63916015625,1167,364.63916015625,365.0,45.4662293892254,45.51122188839
Passenger Car Up,19,934.0,1083.6580810546875,1084,149.6580810546875,150.0,16.023349132168523,16.05995715625272
Passenger Car Up,20,677.0,830.1959228515625,830,153.1959228515625,153.0,22.628644405506066,22.599704545642975
Passenger Car Up,21,650.0,639.6456298828125,640,10.3543701171875,10.0,1.5929800155781075,1.5384615360946745
Passenger Car Up,22,731.0,619.4802856445312,619,111.51971435546875,112.0,15.255774856759372,15.321477407220963
Passenger Car Up,23,917.0,694.2606811523438,694,222.73931884765625,223.0,24.290002028872,24.31842963542156
Passenger Car Up,24,865.0,721.0426025390625,721,143.9573974609375,144.0,16.642473675666217,16.64739882468509
Passenger Car Up,25,858.0,592.5137939453125,593,265.4862060546875,265.0,30.942448222058626,30.885780849783472
Passenger Car Up,26,819.0,663.3109130859375,663,155.6890869140625,156.0,19.00965649865274,19.047619024361882
Passenger Car Up,27,784.0,639.0567626953125,639,144.9432373046875,145.0,18.48765779589425,18.494897935593244
Passenger Car Up,28,530.0,558.51904296875,559,28.51904296875,29.0,5.380951493384997,5.471698102883589
Passenger Car Up,29,460.0,550.6154174804688,551,90.61541748046875,91.0,19.699003757277982,19.782608652646502
Passenger Car Up,30,363.0,453.6812438964844,454,90.68124389648438,91.0,24.981058855833,25.06887045435573
Passenger Car Up,31,206.0,356.1088562011719,356,150.10885620117188,150.0,72.8683764429554,72.81553362710906
Passenger Car Up,32,135.0,161.474609375,161,26.474609375,26.0,19.610821613993913,19.25925911659808
Passenger Car Up,33,111.0,169.43212890625,9,58.43212890625,102.0,52.641557098949946,91.89189106403703
Passenger Car Up,34,66.0,285.4656982421875,285,219.4656982421875,219.0,332.5237801771965,331.8181767906337
