站点ID,经度,纬度
黄兴,113.118084,28.1411
榔梨,113.125489,28.1828
红旗,112.149223,28.7066
洞井,113.470831,27.4248
星城,111.701117,29.4370
岳阳东,113.121326,29.3681
简家坳,111.385078,27.3383
塔岭,112.439706,25.4186
松柏,112.132627,28.1615
常宁,112.399354,26.4126
流峰,112.509425,25.9555
余田,112.53355,25.8298
嘉禾,112.377996,25.5932
临武,112.563868,25.2763
黄沙,112.170171,27.5084
南江,113.743062,28.9723
平江,110.659106,27.3859
社港,113.561434,28.4686
北盛,113.410895,28.2595
跃龙,110.603433,27.0695
板衫,113.441586,27.7046
黎家冲,111.020206,27.674
皇图岭,113.490649,27.3494
虎踞,113.371907,26.8903
茶陵,113.537638,26.7784
炎陵西,113.773922,26.4877
八面山,112.989578,25.7782
田庄,111.541367,26.2250
九龙江,113.811171,25.4778
炎陵,113.991825,26.519
羊楼司,113.601222,29.527
桃林,111.8564,28.6645
大荆,112.241049,26.5450
开慧,113.194903,28.4579
杨梓冲,113.118961,28.3516
李家塘,113.173303,27.5980
伞铺,112.228271,27.4552
新塘,110.985327,27.0878
冠市,112.893048,26.7111
耒阳,112.858700,26.4142
马田,109.459083,26.453
郴州,113.01544,25.7702
良田,113.289063,26.7783
小塘,112.609049,27.7651
金桥,113.42177,27.7973
友仁,112.727394,28.2579
关山,109.740428,28.8569
金洲,112.62447,29.0245
宁乡,112.335604,27.9876
泉交河,112.542266,28.4801
朝阳,114.013092,26.4045
益阳北,112.335703,28.5985
谢家铺,112.027064,29.6847
热市,111.336019,29.3099
慈利西,111.09134,29.4222
阳和,110.099537,26.4770
教字垭,110.316602,29.293156
龙山,111.673614,29.1655
邵阳县,111.274072,26.9911
永州北,111.584259,26.5304
接履桥,111.727899,26.3411
阳明山,110.826702,28.8899
宁远,111.972910,25.5907
宁远东,111.972910,25.5907
蓝山,112.189088,25.3831
詹桥,113.591491,29.3021
河洑,111.612709,29.0343
桃源,112.642670,26.0269
官庄,113.963474,25.5898
沅陵,110.66605,28.4700
泸溪,110.216176,28.2175
吉首东,109.739269,28.3039
吉首南,109.739269,28.3039
凤凰西,112.57916,28.1753
崀山,110.811741,26.3705
张坊,114.086732,28.3329
古港,113.173908,28.2816
砰山,113.452732,28.1783
黄花,111.87362,28.7059
醴陵,113.50046,27.6768
株洲北,113.051395,27.9301
湘潭,112.944188,27.8301
湘乡,111.186183,27.7687
娄底,111.99458,27.6981
廉桥,111.835538,27.3167
邵阳南,111.459144,27.2202
隆回,111.032555,27.1133
洞口,112.345352,27.3248
江口,113.69671,26.9006
中方,109.938414,27.4221
芷江,111.09077,27.7760
新晃,109.188062,27.3475
茶峒,109.274495,28.5015
矮寨,113.745515,25.5659
凤凰,112.57916,28.1753
怀化西,109.922277,27.5449
怀化南,109.999947,27.5182
洪江,111.49669,27.2150
会同,113.337805,27.9039
靖州,109.69648,26.5649
乐安铺,109.876749,26.486
双江,111.878265,27.8296
通道,109.779052,26.1748
界化垄,113.863813,27.0029
攸县,113.397111,27.0146
衡东,112.953222,27.0811
洪市,112.222217,27.1697
石埠,111.990325,27.6727
大忠桥,111.890662,26.3628
枣木铺,111.270572,26.0858
益将,113.871701,25.5809
岭秀,113.452123,25.5242
平和,113.119697,25.5362
郴州西,113.030023,25.7994
燕塘,113.483776,27.3912
祠堂圩,112.088681,25.4486
宁远西,111.966354,25.598
道州东,111.592513,25.513
仙子脚,109.830157,26.3442
韶山,112.474594,27.8934
张家界西,110.749238,29.389
芙蓉镇西,109.78467,28.7688
花垣,109.476684,28.5812
桃花江,113.73963,28.4636
马迹塘西,111.739955,28.4846
云龙,113.17294,27.9206
栗山塘,112.09032,27.4097
赤江互通东,112.874839,28.1259
道林互通东,112.728194,27.9932
韶山互通东,112.451762,27.8913
岐山互通东,112.228355,26.8512
龙塘互通东,111.770264,27.8221
溆浦,110.595016,27.9089
怀化北,110.404032,28.4566
朱溪,109.520228,26.5617
祝融,112.54769,26.9026
衡阳北,112.949763,27.0809
姚家坝,112.856758,28.0577
茶园,113.277354,27.2288
涟源,111.663014,27.6930
新化,110.898421,27.6759
华容,112.567254,29.5216
南县西,112.408323,29.3712
泥江口,111.679797,25.5813
心田,114.053632,28.3385
岐山,112.138426,26.8649
毛田,113.990052,28.4812
双峰西,110.579159,29.8621
檀山咀,112.108879,27.6488
鸟江,112.235859,26.6118
杨山,113.707602,25.5433
松木塘,112.266224,28.7361
西渡,112.377118,26.9659
邵东南,111.725721,27.0795
道州南,111.592513,25.5132
回龙圩,111.346834,25.1656
寨市,110.063181,26.5083
大水,111.774409,27.9279
武冈西,110.59808,26.7571
怀化东,110.082953,27.5834
芙蓉镇,109.974619,28.7676
