station_id,feature,timestamp,prediction_step,true_value,pred_value,absolute_error
0,Passenger Car Upstream,2023-09-01 00:00:00,1,558.0,671.87,113.87
0,Passenger Car Upstream,2023-09-01 01:00:00,2,802.0,706.02,95.98
0,Passenger Car Upstream,2023-09-01 02:00:00,3,934.0,634.56,299.44
0,Passenger Car Upstream,2023-09-01 03:00:00,4,677.0,588.08,88.92
0,Passenger Car Upstream,2023-09-01 04:00:00,5,650.0,578.28,71.72
0,Passenger Car Upstream,2023-09-01 05:00:00,6,731.0,664.92,66.08
0,Passenger Car Upstream,2023-09-01 06:00:00,7,917.0,731.32,185.68
0,Passenger Car Upstream,2023-09-01 07:00:00,8,865.0,808.47,56.53
0,Passenger Car Downstream,2023-09-01 06:00:00,1,574.0,518.18,55.82
0,Passenger Car Downstream,2023-09-01 07:00:00,2,794.0,563.7,230.3
0,Passenger Car Downstream,2023-09-01 08:00:00,3,786.0,544.35,241.65
0,Passenger Car Downstream,2023-09-01 09:00:00,4,546.0,528.71,17.29
0,Passenger Car Downstream,2023-09-01 10:00:00,5,479.0,513.06,34.06
0,Passenger Car Downstream,2023-09-01 11:00:00,6,678.0,580.2,97.8
0,Passenger Car Downstream,2023-09-01 12:00:00,7,812.0,633.11,178.89
0,Passenger Car Downstream,2023-09-01 13:00:00,8,826.0,709.92,116.08
0,Non-Passenger Car Upstream,2023-09-01 12:00:00,1,213.0,304.68,91.68
0,Non-Passenger Car Upstream,2023-09-01 13:00:00,2,335.0,366.44,31.44
0,Non-Passenger Car Upstream,2023-09-01 14:00:00,3,368.0,380.0,12.0
0,Non-Passenger Car Upstream,2023-09-01 15:00:00,4,322.0,376.5,54.5
0,Non-Passenger Car Upstream,2023-09-01 16:00:00,5,394.0,364.26,29.74
0,Non-Passenger Car Upstream,2023-09-01 17:00:00,6,369.0,363.6,5.4
0,Non-Passenger Car Upstream,2023-09-01 18:00:00,7,402.0,361.19,40.81
0,Non-Passenger Car Upstream,2023-09-01 19:00:00,8,385.0,393.11,8.11
0,Non-Passenger Car Downstream,2023-09-01 18:00:00,1,375.0,317.52,57.48
0,Non-Passenger Car Downstream,2023-09-01 19:00:00,2,399.0,330.96,68.04
0,Non-Passenger Car Downstream,2023-09-01 20:00:00,3,379.0,335.91,43.09
0,Non-Passenger Car Downstream,2023-09-01 21:00:00,4,331.0,351.24,20.24
0,Non-Passenger Car Downstream,2023-09-01 22:00:00,5,394.0,365.38,28.62
0,Non-Passenger Car Downstream,2023-09-01 23:00:00,6,347.0,378.11,31.11
0,Non-Passenger Car Downstream,2023-09-02 00:00:00,7,375.0,374.81,0.19
0,Non-Passenger Car Downstream,2023-09-02 01:00:00,8,370.0,375.28,5.28
1,Passenger Car Upstream,2023-09-02 01:00:00,1,601.0,373.79,227.21
1,Passenger Car Upstream,2023-09-02 02:00:00,2,788.0,492.75,295.25
1,Passenger Car Upstream,2023-09-02 03:00:00,3,431.0,555.43,124.43
1,Passenger Car Upstream,2023-09-02 04:00:00,4,686.0,586.26,99.74
1,Passenger Car Upstream,2023-09-02 05:00:00,5,587.0,568.79,18.21
1,Passenger Car Upstream,2023-09-02 06:00:00,6,599.0,612.98,13.98
1,Passenger Car Upstream,2023-09-02 07:00:00,7,259.0,667.45,408.45
1,Passenger Car Upstream,2023-09-02 08:00:00,8,396.0,711.64,315.64
1,Passenger Car Downstream,2023-09-02 07:00:00,1,607.0,665.01,58.01
1,Passenger Car Downstream,2023-09-02 08:00:00,2,796.0,719.17,76.83
1,Passenger Car Downstream,2023-09-02 09:00:00,3,898.0,695.56,202.44
1,Passenger Car Downstream,2023-09-02 10:00:00,4,813.0,649.04,163.96
1,Passenger Car Downstream,2023-09-02 11:00:00,5,584.0,581.33,2.67
1,Passenger Car Downstream,2023-09-02 12:00:00,6,666.0,652.51,13.49
1,Passenger Car Downstream,2023-09-02 13:00:00,7,932.0,711.53,220.47
1,Passenger Car Downstream,2023-09-02 14:00:00,8,798.0,797.64,0.36
1,Non-Passenger Car Upstream,2023-09-02 13:00:00,1,255.0,171.86,83.14
1,Non-Passenger Car Upstream,2023-09-02 14:00:00,2,282.0,212.6,69.4
1,Non-Passenger Car Upstream,2023-09-02 15:00:00,3,271.0,229.08,41.92
1,Non-Passenger Car Upstream,2023-09-02 16:00:00,4,293.0,253.08,39.92
1,Non-Passenger Car Upstream,2023-09-02 17:00:00,5,380.0,261.02,118.98
1,Non-Passenger Car Upstream,2023-09-02 18:00:00,6,285.0,266.31,18.69
1,Non-Passenger Car Upstream,2023-09-02 19:00:00,7,262.0,284.21,22.21
1,Non-Passenger Car Upstream,2023-09-02 20:00:00,8,300.0,293.16,6.84
1,Non-Passenger Car Downstream,2023-09-02 19:00:00,1,284.0,257.44,26.56
1,Non-Passenger Car Downstream,2023-09-02 20:00:00,2,314.0,271.82,42.18
1,Non-Passenger Car Downstream,2023-09-02 21:00:00,3,278.0,277.57,0.43
1,Non-Passenger Car Downstream,2023-09-02 22:00:00,4,272.0,275.08,3.08
1,Non-Passenger Car Downstream,2023-09-02 23:00:00,5,293.0,282.55,10.45
1,Non-Passenger Car Downstream,2023-09-03 00:00:00,6,282.0,292.52,10.52
1,Non-Passenger Car Downstream,2023-09-03 01:00:00,7,292.0,286.77,5.23
1,Non-Passenger Car Downstream,2023-09-03 02:00:00,8,262.0,286.01,24.01
2,Passenger Car Upstream,2023-09-03 02:00:00,1,606.0,745.78,139.78
2,Passenger Car Upstream,2023-09-03 03:00:00,2,712.0,697.43,14.57
2,Passenger Car Upstream,2023-09-03 04:00:00,3,794.0,650.41,143.59
2,Passenger Car Upstream,2023-09-03 05:00:00,4,731.0,662.33,68.67
2,Passenger Car Upstream,2023-09-03 06:00:00,5,510.0,598.42,88.42
2,Passenger Car Upstream,2023-09-03 07:00:00,6,764.0,607.36,156.64
2,Passenger Car Upstream,2023-09-03 08:00:00,7,929.0,662.33,266.67
2,Passenger Car Upstream,2023-09-03 09:00:00,8,974.0,753.07,220.93
2,Passenger Car Downstream,2023-09-03 08:00:00,1,844.0,977.71,133.71
2,Passenger Car Downstream,2023-09-03 09:00:00,2,1045.0,994.12,50.88
2,Passenger Car Downstream,2023-09-03 10:00:00,3,1117.0,930.95,186.05
2,Passenger Car Downstream,2023-09-03 11:00:00,4,880.0,847.27,32.73
2,Passenger Car Downstream,2023-09-03 12:00:00,5,679.0,738.57,59.57
2,Passenger Car Downstream,2023-09-03 13:00:00,6,881.0,752.93,128.07
2,Passenger Car Downstream,2023-09-03 14:00:00,7,990.0,828.4,161.6
2,Passenger Car Downstream,2023-09-03 15:00:00,8,1045.0,966.22,78.78
2,Non-Passenger Car Upstream,2023-09-03 14:00:00,1,354.0,370.59,16.59
2,Non-Passenger Car Upstream,2023-09-03 15:00:00,2,435.0,393.71,41.29
2,Non-Passenger Car Upstream,2023-09-03 16:00:00,3,488.0,404.22,83.78
2,Non-Passenger Car Upstream,2023-09-03 17:00:00,4,455.0,425.51,29.49
2,Non-Passenger Car Upstream,2023-09-03 18:00:00,5,473.0,423.67,49.33
2,Non-Passenger Car Upstream,2023-09-03 19:00:00,6,433.0,395.55,37.45
2,Non-Passenger Car Upstream,2023-09-03 20:00:00,7,478.0,390.29,87.71
2,Non-Passenger Car Upstream,2023-09-03 21:00:00,8,406.0,422.09,16.09
2,Non-Passenger Car Downstream,2023-09-03 20:00:00,1,305.0,362.01,57.01
2,Non-Passenger Car Downstream,2023-09-03 21:00:00,2,380.0,402.71,22.71
2,Non-Passenger Car Downstream,2023-09-03 22:00:00,3,471.0,452.6,18.4
2,Non-Passenger Car Downstream,2023-09-03 23:00:00,4,442.0,471.5,29.5
2,Non-Passenger Car Downstream,2023-09-04 00:00:00,5,407.0,447.87,40.87
2,Non-Passenger Car Downstream,2023-09-04 01:00:00,6,458.0,431.07,26.93
2,Non-Passenger Car Downstream,2023-09-04 02:00:00,7,416.0,445.77,29.77
2,Non-Passenger Car Downstream,2023-09-04 03:00:00,8,449.0,486.73,37.73
3,Passenger Car Upstream,2023-09-04 03:00:00,1,816.0,1285.8,469.8
3,Passenger Car Upstream,2023-09-04 04:00:00,2,1081.0,1133.09,52.09
3,Passenger Car Upstream,2023-09-04 05:00:00,3,1095.0,913.57,181.43
3,Passenger Car Upstream,2023-09-04 06:00:00,4,866.0,800.62,65.38
3,Passenger Car Upstream,2023-09-04 07:00:00,5,637.0,708.62,71.62
3,Passenger Car Upstream,2023-09-04 08:00:00,6,911.0,848.87,62.13
3,Passenger Car Upstream,2023-09-04 09:00:00,7,1187.0,962.35,224.65
3,Passenger Car Upstream,2023-09-04 10:00:00,8,1083.0,1068.4,14.6
3,Passenger Car Downstream,2023-09-04 09:00:00,1,692.0,1075.32,383.32
3,Passenger Car Downstream,2023-09-04 10:00:00,2,914.0,984.02,70.02
3,Passenger Car Downstream,2023-09-04 11:00:00,3,1110.0,921.18,188.82
3,Passenger Car Downstream,2023-09-04 12:00:00,4,903.0,870.13,32.87
3,Passenger Car Downstream,2023-09-04 13:00:00,5,771.0,743.98,27.02
3,Passenger Car Downstream,2023-09-04 14:00:00,6,913.0,830.86,82.14
3,Passenger Car Downstream,2023-09-04 15:00:00,7,1138.0,940.82,197.18
3,Passenger Car Downstream,2023-09-04 16:00:00,8,1213.0,1060.59,152.41
3,Non-Passenger Car Upstream,2023-09-04 15:00:00,1,246.0,299.57,53.57
3,Non-Passenger Car Upstream,2023-09-04 16:00:00,2,325.0,341.61,16.61
3,Non-Passenger Car Upstream,2023-09-04 17:00:00,3,353.0,351.48,1.52
3,Non-Passenger Car Upstream,2023-09-04 18:00:00,4,340.0,359.2,19.2
3,Non-Passenger Car Upstream,2023-09-04 19:00:00,5,298.0,344.61,46.61
3,Non-Passenger Car Upstream,2023-09-04 20:00:00,6,299.0,313.08,14.08
